global_idx,Breast,Lung,Bowel,Prostate,Cervix,Skin,Myeloid,Lymphoid,Brain,Liver,Ovary,Stomach
1075,1,0,1,1,1,1,1,1,1,0,1,1
1804,0,0,0,0,0,1,1,1,0,0,1,0
1077,0,1,0,1,0,0,0,0,0,0,0,0
715,1,1,0,1,1,1,0,1,1,1,1,1
874,1,1,0,1,0,0,1,0,1,0,0,1
398,0,0,1,0,1,0,0,0,1,0,0,1
269,1,1,1,1,1,1,1,1,1,0,0,1
612,1,1,1,1,1,1,1,1,1,1,1,1
1555,0,0,0,0,0,0,0,1,0,1,0,0
743,1,0,1,0,1,1,1,1,0,1,0,1
1307,0,0,1,1,0,1,0,0,0,1,0,0
372,1,1,1,1,1,1,0,1,0,1,1,1
645,0,0,1,1,1,0,1,1,0,0,1,0
25,1,1,0,1,0,0,0,0,0,0,1,0
573,1,1,0,1,1,1,1,0,0,1,1,0
1768,0,0,1,1,1,0,1,1,0,0,1,0
989,0,1,1,1,0,1,0,1,0,1,0,0
1680,1,1,1,0,0,1,0,0,0,0,0,0
1703,1,0,1,0,0,0,0,0,0,0,0,0
7,0,0,0,0,0,1,0,0,0,1,0,0
844,1,0,1,0,0,1,0,1,0,0,0,0
1282,1,0,1,1,0,0,0,0,0,1,0,0
1496,0,0,0,0,0,0,1,1,1,1,0,0
36,0,0,0,0,1,1,0,0,0,0,0,0
1941,1,1,1,1,1,1,0,0,1,1,1,1
1626,1,1,1,0,0,0,1,1,0,0,0,1
1518,1,0,0,0,0,0,0,0,0,0,1,0
662,0,1,0,0,0,0,0,0,1,0,0,0
1115,0,1,0,0,0,0,0,0,1,1,1,0
619,1,0,0,1,0,0,0,0,0,0,0,0
1594,1,0,0,0,0,0,0,0,0,1,1,1
1779,0,1,1,1,1,1,0,1,0,0,0,0
1483,0,0,0,0,0,1,1,0,0,0,0,0
363,1,1,1,1,1,0,1,1,0,1,1,1
329,1,1,1,1,1,0,1,1,0,1,1,1
1853,0,1,1,1,1,1,0,0,0,1,0,0
1106,0,0,0,0,0,0,0,1,0,0,1,0
1891,1,0,0,0,1,1,0,0,0,0,1,0
1013,0,0,1,0,0,1,0,1,1,0,0,0
448,1,0,0,1,0,1,0,0,1,1,0,1
860,0,1,1,0,0,0,0,0,0,0,0,0
361,1,1,1,1,1,1,1,1,1,0,1,0
1377,1,0,0,1,0,0,0,0,1,1,0,0
1841,1,1,0,0,0,1,1,1,1,0,0,0
767,1,1,1,1,1,1,1,1,1,1,1,1
16,0,1,0,0,0,0,0,0,1,0,0,0
1047,1,1,0,0,0,0,1,1,0,1,1,0
735,1,1,1,0,1,1,1,1,1,0,0,0
412,1,0,0,1,1,0,1,0,0,0,0,0
400,0,1,0,1,0,0,0,0,0,0,0,0
490,0,1,1,1,1,1,0,0,1,1,0,1
1247,1,1,1,1,1,1,0,1,1,0,1,1
1147,1,1,0,0,1,0,1,0,0,0,0,0
367,1,1,0,1,1,0,1,0,0,1,1,1
221,1,1,0,1,1,0,0,0,1,0,1,0
1642,1,0,1,0,0,0,0,0,1,0,0,1
526,1,1,1,0,0,1,0,0,1,0,0,1
1757,1,0,1,1,0,0,1,1,0,1,0,0
642,1,1,0,0,1,0,1,1,1,1,0,1
995,1,1,1,0,0,0,0,0,1,1,0,1
1597,0,1,1,0,0,0,0,0,0,0,0,0
247,0,1,0,0,0,0,0,0,0,1,0,0
440,0,1,0,0,1,0,0,0,0,0,0,0
1812,1,0,0,1,0,0,0,0,0,0,0,0
736,1,0,0,0,0,0,1,0,0,0,0,0
1826,1,0,1,0,0,0,0,0,0,0,0,0
1080,1,1,0,1,0,1,0,0,0,0,0,0
28,1,0,0,0,0,1,0,0,0,0,0,0
1684,0,1,0,0,1,0,0,0,0,1,1,0
1216,1,0,0,0,0,0,0,1,0,0,0,0
282,1,1,1,1,1,1,1,1,0,1,0,1
442,0,1,0,0,1,0,0,0,0,0,0,0
1082,1,0,0,1,1,0,0,0,0,1,0,0
755,1,0,0,0,1,0,0,0,0,0,0,0
1481,1,1,1,1,1,1,1,1,1,1,1,1
222,0,1,0,0,0,0,0,0,1,1,0,1
396,0,1,1,1,1,0,0,0,1,1,0,0
1057,1,1,0,0,0,0,0,0,0,0,0,0
1090,1,0,1,1,0,0,1,1,0,0,0,1
1006,1,1,1,1,1,1,1,1,1,1,1,1
807,1,1,1,0,0,0,1,1,0,1,0,0
1822,0,0,0,0,0,0,0,0,0,1,1,0
836,1,0,0,1,0,1,1,1,0,0,0,1
362,1,1,1,1,1,1,0,0,1,1,1,1
771,1,1,0,1,0,0,1,0,1,0,1,0
1634,1,0,0,0,0,0,0,0,0,1,0,0
546,0,1,1,0,0,0,0,0,0,0,0,0
1399,0,0,1,0,1,0,0,0,0,0,0,0
934,1,1,1,1,1,1,1,0,0,1,1,1
679,1,1,1,0,0,1,0,0,1,0,0,1
688,1,1,1,1,1,1,1,1,1,1,1,1
1020,0,0,0,0,0,0,0,1,0,0,1,0
1242,1,0,0,0,1,0,0,0,0,0,0,0
831,1,0,1,1,0,0,1,1,0,0,0,1
85,1,1,1,1,0,0,0,0,1,0,1,0
1193,1,0,0,1,0,1,1,1,0,0,1,0
469,0,0,0,0,0,0,1,0,0,0,0,1
566,0,0,1,1,0,0,0,0,0,0,0,0
1360,1,1,0,1,1,0,0,0,0,0,0,0
1262,1,1,0,1,0,1,0,0,1,1,1,1
637,1,0,0,0,0,0,0,0,0,1,0,0
212,1,0,0,0,0,0,0,0,0,1,0,0
68,1,1,1,1,1,1,1,0,1,1,1,0
1668,0,1,1,0,0,1,0,1,0,0,0,0
421,0,0,1,0,0,0,0,1,1,1,0,0
955,1,0,0,0,0,0,0,1,0,0,0,0
918,0,0,1,0,0,1,0,0,0,0,0,0
493,1,1,1,1,0,1,0,0,1,1,1,0
9,0,0,0,1,1,0,0,0,0,0,0,0
1740,0,1,0,0,1,0,1,1,0,0,0,0
1014,0,1,1,0,0,1,1,1,0,1,0,0
331,1,1,1,1,1,1,0,1,0,1,1,1
690,1,1,1,1,1,1,1,1,1,1,1,1
1062,1,1,0,0,0,0,0,0,0,1,1,0
1490,1,1,0,0,0,1,0,0,0,1,0,0
818,1,1,0,1,0,1,1,1,0,0,0,0
1369,0,1,0,0,0,0,1,1,0,1,0,0
1268,1,1,1,1,1,1,0,0,0,1,1,0
1400,0,0,1,0,0,0,0,1,0,0,0,0
1512,1,1,0,0,0,1,1,1,1,0,0,0
1838,1,1,0,0,0,1,0,0,0,0,0,1
796,1,1,1,1,1,0,1,0,1,1,0,0
1150,0,1,0,1,1,1,1,1,0,1,1,0
351,1,1,1,1,1,1,1,0,1,1,0,1
1602,1,0,0,0,1,0,0,0,1,0,0,1
1139,0,0,0,1,0,0,0,0,0,0,1,0
1344,1,1,1,0,0,0,1,1,1,0,1,1
424,0,0,0,1,1,0,0,1,1,0,0,0
219,1,0,0,0,0,0,0,0,0,0,0,1
512,1,1,1,1,1,0,1,0,1,1,1,1
949,0,0,0,0,0,0,0,0,0,1,0,1
1495,1,0,0,0,1,1,0,0,1,0,0,0
1827,0,0,1,0,0,0,1,0,0,0,0,0
1462,0,1,0,0,0,0,0,0,1,0,0,0
296,1,1,1,1,1,1,1,0,0,1,1,1
1919,0,0,0,1,0,0,0,0,1,0,0,0
1787,1,0,0,0,0,1,0,1,1,0,0,0
1895,1,0,1,0,0,0,0,0,0,0,0,0
288,1,1,1,1,1,0,1,1,0,1,1,1
1028,1,0,1,0,1,1,1,0,0,0,1,0
1260,1,1,1,0,1,0,0,0,1,1,0,0
1573,0,1,0,0,0,0,1,0,0,0,0,0
841,1,1,1,1,0,1,0,0,0,1,0,0
1879,1,0,0,0,0,1,1,0,0,1,0,0
1754,1,0,0,0,0,1,1,1,1,1,0,0
415,0,0,0,0,0,1,1,1,1,1,0,1
812,1,0,0,1,0,1,1,1,0,1,0,0
226,0,0,1,0,0,0,1,0,0,0,0,0
129,0,0,1,0,0,1,0,1,0,1,0,0
124,1,0,0,0,0,1,1,1,0,0,0,0
377,0,0,0,0,0,1,1,1,0,1,0,0
904,0,0,0,0,0,0,0,0,0,1,0,1
570,0,0,1,0,0,0,0,0,0,0,1,0
1513,1,0,1,1,1,1,1,1,1,0,0,0
484,0,0,0,0,0,0,0,0,0,1,1,0
99,1,0,0,0,0,1,0,0,0,0,0,0
849,0,0,0,1,1,1,0,0,1,0,0,0
1368,0,0,0,1,1,0,0,0,0,0,0,0
169,0,0,1,0,0,0,0,0,1,0,0,0
1909,0,0,0,1,1,0,0,0,1,0,0,1
1491,1,0,1,0,0,1,0,0,0,0,1,0
1842,1,0,0,1,1,0,1,1,0,0,0,1
1628,1,0,0,0,0,0,0,0,0,0,1,0
1102,1,1,1,1,1,1,0,1,1,0,1,1
300,1,1,1,1,1,1,1,1,0,0,1,1
1423,1,1,0,1,0,1,1,0,1,0,0,0
930,0,1,0,0,0,0,0,1,0,0,0,0
711,0,0,1,0,0,0,0,1,1,0,0,1
695,0,0,0,0,0,0,1,1,0,1,0,1
1434,0,0,0,0,0,0,0,0,1,0,1,0
1221,1,1,1,1,1,1,1,1,1,1,0,0
1363,0,1,0,0,1,0,0,0,0,0,0,0
1878,1,1,0,0,0,1,0,0,0,1,0,0
1253,0,0,0,0,1,0,0,0,0,0,1,0
911,1,1,1,0,1,1,0,1,1,0,0,1
913,1,0,0,0,0,0,0,0,0,1,0,0
349,1,1,1,1,1,1,1,0,1,0,1,1
1121,0,1,1,0,0,1,0,0,0,1,0,0
454,1,1,0,0,1,1,0,0,1,0,1,0
482,1,1,1,1,1,1,1,1,1,1,1,1
244,0,0,1,0,0,1,0,0,0,1,1,0
1324,0,0,0,0,0,0,1,0,0,1,0,0
1096,1,1,0,1,0,0,1,1,0,0,1,0
1438,0,1,0,0,0,0,0,0,0,0,1,0
832,1,0,0,0,1,1,1,1,0,0,1,0
1745,0,0,1,0,0,1,1,1,0,0,0,0
1269,1,1,1,1,1,1,1,1,1,1,1,1
77,1,1,0,1,1,1,1,1,0,0,0,1
365,1,1,1,1,1,0,0,1,1,1,1,1
1598,1,0,0,0,0,0,0,0,0,0,0,1
320,1,1,1,1,1,1,0,1,1,0,1,1
850,0,0,0,0,1,1,0,0,0,0,0,0
216,1,1,0,0,1,1,1,0,0,0,1,0
941,0,0,0,0,0,1,1,0,0,0,0,0
1170,1,1,0,0,0,1,1,1,0,0,0,1
917,0,0,1,0,0,0,0,0,0,0,1,0
483,0,0,0,1,0,0,0,0,0,0,1,0
1487,1,1,0,0,1,0,1,0,0,1,0,1
1720,0,0,1,0,1,0,0,0,1,1,0,0
1912,1,1,0,0,1,0,0,0,1,0,0,0
1893,1,1,0,0,1,1,0,0,0,0,0,0
1371,0,0,0,0,0,0,0,0,0,1,1,0
560,0,0,1,1,0,0,0,0,1,1,0,0
732,1,1,0,0,0,0,0,0,0,0,0,0
592,0,0,1,0,0,0,0,0,0,1,1,1
1203,1,1,1,1,1,1,0,1,1,1,1,0
1108,1,0,0,0,0,0,1,1,1,0,0,0
1530,1,0,0,0,1,0,0,1,0,1,0,0
265,1,0,0,0,0,1,1,0,0,0,0,1
130,0,0,0,0,0,0,0,0,1,0,0,1
317,1,1,1,1,1,0,1,1,0,1,1,1
80,1,1,0,0,0,0,0,0,0,0,0,0
649,1,1,1,0,1,0,1,1,0,1,1,0
35,0,0,0,0,0,0,1,0,1,0,0,0
1032,1,1,1,1,1,1,1,1,1,1,0,0
624,1,1,0,0,1,0,1,1,1,0,0,0
1445,0,0,1,0,1,0,0,0,0,1,1,0
19,0,0,0,0,0,0,1,1,0,0,0,0
673,0,1,0,1,0,0,0,0,0,0,0,0
441,1,0,1,0,1,0,0,0,0,1,0,0
1211,1,1,1,1,1,1,0,1,0,1,1,1
110,0,0,1,0,1,0,0,0,0,0,0,0
646,1,0,1,0,1,0,1,1,0,0,0,1
1881,1,0,0,0,0,1,0,1,1,0,0,0
1110,1,0,1,0,0,0,0,1,0,0,1,0
319,1,1,1,1,1,1,0,1,0,1,1,1
1004,0,0,0,1,0,0,0,0,0,1,0,0
1697,0,1,1,0,0,1,1,1,0,1,0,0
1570,0,1,0,0,1,0,0,0,0,0,0,0
224,1,0,0,1,1,1,0,0,1,0,1,0
708,0,0,1,0,0,1,0,1,0,0,0,1
98,0,0,0,1,1,0,0,0,0,0,0,0
1137,0,0,1,0,0,0,0,1,0,0,0,0
182,0,0,0,0,1,0,0,1,0,0,0,0
488,0,0,0,0,0,0,0,0,1,1,0,0
816,1,1,1,1,0,0,1,1,0,0,0,0
23,1,0,0,0,1,1,0,0,0,0,1,0
1710,0,0,0,0,0,1,1,0,0,0,0,0
614,1,1,1,1,1,1,1,1,1,1,1,1
228,0,0,0,0,0,0,1,1,1,1,0,0
251,1,1,0,0,1,0,0,0,0,0,1,0
1202,1,1,1,1,1,1,1,0,1,0,1,1
696,0,0,0,0,0,0,0,0,0,1,1,0
281,1,1,1,1,1,1,1,1,1,1,0,0
213,0,1,0,0,0,0,0,0,0,0,1,0
1016,1,1,1,1,1,1,1,1,1,1,1,1
1545,1,0,0,0,1,0,0,0,0,0,0,0
1528,1,0,0,0,1,0,0,1,0,0,0,1
450,1,1,0,1,0,1,0,0,1,1,0,0
1181,0,1,0,0,0,0,0,0,0,1,0,0
181,1,1,1,0,1,1,0,0,1,1,0,1
684,0,0,0,0,1,0,0,0,0,0,0,1
1580,0,1,0,0,0,0,0,0,0,0,0,1
168,0,0,0,0,0,1,1,0,0,0,0,0
458,0,1,1,0,0,0,0,0,0,0,0,0
797,0,0,0,0,0,0,1,0,0,0,0,1
865,1,1,0,1,1,0,0,0,1,1,0,0
59,0,1,0,1,0,1,1,0,0,0,0,0
1698,0,0,0,0,1,1,0,0,0,0,0,0
833,1,1,0,0,0,0,1,1,1,0,0,1
950,0,1,0,0,0,0,0,1,0,0,0,0
1567,0,0,0,1,0,0,0,0,0,1,0,0
1461,1,0,0,0,0,1,0,0,0,0,0,0
929,1,1,1,0,1,0,0,1,0,1,1,1
1390,0,0,1,0,0,0,1,0,0,0,0,0
1536,0,0,0,0,0,1,0,0,1,0,0,0
1556,0,0,0,0,1,0,0,1,0,0,0,0
1707,1,0,0,1,0,0,0,0,0,1,1,0
1338,0,0,1,0,1,0,0,0,0,0,0,0
1506,1,0,0,1,1,0,0,0,1,0,0,0
1546,0,1,0,0,0,0,0,1,0,0,0,0
1177,0,1,0,0,0,0,0,0,0,0,1,0
425,1,1,1,1,1,1,1,0,0,1,0,0
964,0,0,0,0,0,0,1,1,0,0,0,0
774,1,1,0,1,0,1,1,0,1,1,1,0
123,1,0,1,1,0,1,0,0,0,0,0,0
82,1,0,0,0,1,0,0,0,0,0,0,0
577,0,0,1,0,1,0,0,0,0,0,0,0
1640,0,0,0,0,0,0,1,0,0,0,0,1
1572,0,0,0,0,0,1,0,0,1,0,0,0
1658,0,0,1,1,1,0,1,1,1,0,0,0
1018,0,1,1,1,0,1,1,1,0,1,0,1
532,0,1,0,1,1,0,0,1,1,0,0,1
1104,1,1,1,1,1,1,1,1,1,1,1,1
647,1,0,1,1,0,1,1,0,1,1,0,1
915,0,0,1,0,0,0,1,0,0,0,0,0
1367,1,0,0,0,1,0,0,0,0,0,0,0
394,0,0,0,0,1,0,0,0,0,0,1,0
544,0,0,0,0,0,1,0,1,0,0,0,0
855,0,0,0,0,0,0,1,0,0,1,0,0
1427,0,1,1,0,0,0,0,0,0,0,0,0
1331,1,1,0,1,0,1,0,0,0,1,0,1
1926,0,0,1,0,0,0,0,0,0,1,0,0
1542,0,1,0,0,0,0,0,0,1,0,0,0
91,0,0,1,0,0,0,0,0,0,0,1,0
1446,0,1,0,0,1,1,0,1,1,0,0,1
1325,1,0,0,0,0,0,0,0,0,0,0,1
176,1,0,1,1,0,0,0,1,1,1,0,0
986,0,1,1,1,1,0,0,1,0,1,0,0
1029,1,0,0,0,0,0,0,0,0,1,0,0
1916,0,0,0,1,0,0,0,0,0,0,0,1
1189,1,0,1,0,1,0,1,1,0,1,0,0
1010,1,1,0,1,0,0,1,1,0,1,0,0
