global_idx,Breast,Lung,Bowel,Prostate,Cervix,Skin,Myeloid,Lymphoid,Brain,Liver,Ovary,Stomach
677,1,1,1,1,1,1,0,0,0,1,0,1
1692,1,0,0,0,0,1,0,0,0,0,0,0
1123,0,1,0,1,1,1,1,1,0,0,0,0
1846,0,0,1,0,0,0,0,0,0,0,1,0
249,1,0,0,0,0,0,0,0,0,0,1,0
683,1,1,1,1,1,1,1,1,1,1,1,1
291,1,1,1,1,1,1,1,1,0,0,1,1
1210,1,1,1,1,1,1,1,0,1,1,0,1
578,0,0,1,0,1,0,0,0,0,0,0,0
387,1,1,1,1,1,1,1,1,1,1,1,1
1329,1,1,1,0,0,0,1,0,0,0,0,0
225,1,0,0,0,0,0,1,1,1,1,1,0
1309,1,0,0,0,1,1,1,1,1,1,0,1
1499,1,1,0,1,0,0,0,0,1,0,1,1
1055,1,1,0,0,0,0,0,0,0,0,0,0
1784,1,0,1,0,0,0,0,0,0,0,0,0
1934,1,0,0,0,0,1,0,1,0,0,0,1
1590,0,1,0,0,0,0,0,0,0,0,0,1
625,1,1,0,0,0,1,1,1,0,0,0,1
685,0,1,1,1,1,1,1,0,0,1,0,1
232,0,0,1,0,0,0,1,0,0,0,0,0
292,1,1,1,1,1,1,1,0,1,1,0,1
3,1,1,1,1,0,1,0,0,0,0,0,1
1760,1,0,1,0,0,0,1,1,1,1,0,0
1951,1,0,1,0,0,1,0,0,0,1,0,0
925,1,0,0,1,0,1,1,0,1,0,1,0
1239,1,0,0,1,0,0,1,1,0,0,0,0
1031,0,1,1,0,0,0,1,0,0,0,0,1
1544,1,0,1,1,0,0,1,0,1,1,0,0
1792,1,0,0,1,0,0,1,1,0,0,0,0
1615,0,0,0,0,1,0,1,0,0,1,1,0
815,1,0,0,1,0,0,1,1,1,1,0,0
916,0,0,0,0,0,0,0,0,0,1,1,0
1349,0,0,0,0,0,1,0,0,0,0,0,1
381,1,0,0,0,0,0,0,0,0,1,0,0
1426,0,1,1,0,0,0,0,0,0,0,0,0
707,0,1,0,0,0,1,0,0,0,0,0,0
871,1,0,1,0,1,1,1,1,1,0,0,1
158,1,1,1,1,0,1,1,1,1,1,0,1
1128,0,0,0,0,0,0,1,1,0,1,0,1
1800,1,0,1,0,0,0,1,1,0,0,0,0
1927,1,0,1,1,1,0,0,0,1,0,0,1
535,1,1,1,1,1,1,1,1,1,1,1,1
616,0,1,1,1,1,1,1,1,1,0,1,1
1603,1,1,0,0,0,1,0,0,1,0,0,0
1234,1,1,1,1,1,1,1,1,1,1,1,1
1667,0,1,1,1,0,0,1,1,0,0,1,0
1780,1,0,0,1,0,1,0,0,1,0,0,0
1636,1,0,0,1,1,1,1,0,0,0,0,1
640,1,1,1,0,1,0,0,1,0,0,0,1
116,0,1,0,0,0,1,0,1,0,1,0,0
443,0,1,0,0,0,0,0,1,0,0,0,0
1522,0,1,1,0,1,0,1,1,1,1,1,0
1208,1,1,1,1,1,1,1,1,0,0,1,1
276,1,1,1,1,1,1,1,1,0,1,0,1
1092,1,1,0,0,0,1,1,1,1,0,0,0
1073,0,1,0,0,0,0,0,0,0,0,1,0
1738,0,0,0,0,1,0,0,0,0,0,0,1
1333,1,1,1,0,0,1,0,0,1,0,1,0
1741,1,0,0,0,0,0,1,0,0,0,0,0
756,1,1,0,1,1,0,0,0,1,1,0,0
731,0,1,1,0,0,0,0,0,1,0,0,1
316,1,1,1,1,1,1,0,0,1,1,1,1
703,0,0,0,0,1,0,1,1,1,0,1,1
808,1,1,1,0,1,0,1,0,0,0,1,0
1330,0,1,0,0,0,0,0,0,1,0,0,0
598,0,1,0,0,0,1,1,1,0,0,0,0
1354,0,0,1,0,1,0,0,0,1,0,1,0
185,0,0,0,0,0,1,0,0,0,1,0,0
177,1,0,1,1,0,1,0,0,1,0,0,1
671,1,0,0,0,0,0,1,1,0,1,1,1
1946,0,0,0,0,0,0,0,0,1,0,1,0
208,0,0,0,0,0,1,1,1,0,0,1,0
896,0,1,0,0,0,1,0,0,0,0,0,0
61,1,0,0,1,1,0,1,0,0,0,0,0
506,1,0,0,1,1,0,0,0,0,0,1,0
1022,1,0,1,1,0,1,0,0,1,0,0,1
1907,0,1,0,0,1,0,0,0,1,0,1,0
287,1,1,1,1,1,1,1,1,0,1,0,1
437,1,1,0,0,0,0,0,0,0,0,0,0
1169,1,1,0,0,0,0,0,1,1,0,1,1
209,0,0,0,0,0,1,0,0,0,1,0,0
843,1,0,0,1,0,0,0,0,0,0,0,0
615,0,0,1,1,1,1,1,1,1,1,1,1
630,0,0,0,0,1,0,0,0,0,0,1,0
503,0,1,0,1,1,1,0,1,1,0,0,0
1933,1,1,1,1,0,0,0,1,1,1,1,0
1127,0,0,1,0,0,0,1,1,0,0,0,1
180,1,0,1,1,1,1,0,0,1,0,0,0
1803,1,1,0,1,1,0,1,1,1,0,0,1
698,0,0,0,1,0,0,0,1,0,0,0,0
1806,0,1,0,1,0,0,1,1,0,0,0,0
551,1,0,1,1,1,1,0,0,0,1,1,1
1403,0,0,1,0,0,0,0,1,0,0,0,0
1131,0,0,1,0,1,0,1,1,0,1,0,1
308,1,1,1,1,1,1,1,0,1,1,1,0
729,0,0,0,0,0,0,1,1,0,0,0,0
1179,1,1,0,0,0,0,0,0,0,0,0,0
105,0,1,1,0,1,0,0,0,0,1,0,0
347,1,1,1,1,1,1,1,0,0,1,1,1
1467,1,1,1,1,1,1,1,1,1,1,1,1
1884,1,0,0,0,0,1,0,0,0,1,1,0
962,0,0,0,0,1,1,1,1,0,0,0,0
1739,0,0,0,0,1,0,0,1,0,0,0,0
948,0,0,0,0,0,0,0,1,0,1,0,0
196,1,1,1,0,0,0,1,1,1,0,1,1
1715,1,1,0,0,1,1,0,1,1,0,0,0
1948,0,0,0,1,0,0,0,0,0,0,1,0
402,0,1,0,1,0,0,0,0,0,0,0,0
1397,0,0,1,1,0,0,0,0,0,0,0,0
1539,1,0,0,0,0,0,0,0,0,0,1,0
775,1,1,1,1,1,1,1,1,1,1,1,1
90,0,0,0,0,1,0,1,1,1,1,0,1
725,1,0,0,0,0,0,0,0,0,0,0,1
1662,0,0,1,1,1,0,1,1,0,0,1,0
579,1,0,0,0,1,0,0,0,0,0,0,0
613,1,1,1,0,1,1,1,1,1,1,0,1
739,0,0,0,0,1,1,0,0,1,1,0,0
987,0,1,1,0,1,1,0,0,0,1,0,1
395,0,0,0,1,1,0,0,0,0,0,0,0
1233,0,0,0,1,0,0,0,0,1,0,0,0
1453,1,0,0,0,0,0,1,0,0,0,0,0
571,0,0,1,0,0,0,0,0,0,0,1,0
851,0,0,0,1,0,0,1,0,0,0,0,0
481,0,0,0,1,0,0,1,1,1,0,0,0
1314,0,0,0,0,0,0,0,0,1,0,0,1
1214,1,0,0,0,0,0,1,1,1,0,0,0
1596,0,0,0,0,0,0,1,1,1,1,0,0
1855,0,0,0,1,0,0,0,0,0,0,1,0
1494,1,1,0,0,1,1,0,0,0,0,0,0
220,1,0,0,0,0,1,0,0,1,0,1,0
1421,0,0,1,0,0,1,0,0,0,0,0,0
1716,1,0,1,0,0,0,0,0,0,0,0,0
283,1,1,1,1,1,1,1,1,1,0,1,0
1178,0,1,0,0,0,0,0,0,0,0,1,0
894,0,1,0,1,0,0,0,0,1,1,0,0
327,1,1,1,1,1,1,0,1,1,1,0,1
822,1,1,0,0,0,0,1,1,0,1,1,0
466,1,0,0,0,0,0,0,0,0,0,1,0
127,0,1,0,0,0,1,0,1,1,0,0,0
1521,1,1,1,1,1,0,1,1,1,1,1,0
1813,1,0,1,0,0,0,0,0,0,1,0,1
1196,1,1,1,0,1,0,1,1,1,0,1,0
236,1,1,1,1,1,1,1,1,1,1,1,1
991,0,0,0,0,1,0,0,0,0,1,0,0
1730,1,1,1,1,1,1,1,1,1,0,1,0
56,1,1,1,1,1,1,0,0,1,0,0,1
1851,1,1,1,1,1,1,1,1,1,0,0,1
14,0,1,1,0,0,0,1,1,1,0,1,0
1347,0,0,1,0,1,0,0,0,1,0,0,1
1440,0,0,1,0,0,1,0,0,0,0,0,0
1378,1,1,1,1,1,1,1,1,1,1,1,1
489,0,1,0,1,0,1,1,0,0,1,0,1
1456,0,1,1,1,1,0,1,0,1,0,1,1
864,1,1,0,1,0,0,1,0,1,1,0,0
1863,0,1,0,0,0,0,1,0,0,0,0,0
413,1,1,1,1,1,1,1,1,1,1,1,1
1245,1,1,0,0,0,0,0,0,0,0,0,0
150,1,1,0,1,0,0,1,0,0,1,0,1
699,0,0,1,1,1,1,1,0,0,1,1,1
436,0,1,1,0,0,0,0,0,0,0,0,0
1069,0,0,0,0,1,0,0,0,1,0,0,0
354,1,1,1,1,1,0,1,1,1,1,1,0
271,1,1,0,1,0,0,0,0,1,1,0,1
1159,0,0,0,0,1,1,0,1,0,0,1,0
210,0,0,0,0,1,0,1,1,0,0,1,0
1704,0,0,0,0,0,1,0,0,1,0,0,0
290,1,1,1,1,1,1,0,1,0,1,1,1
87,0,0,0,0,0,1,0,1,0,0,0,0
509,1,1,1,1,0,1,1,0,1,1,1,1
305,1,1,1,1,1,1,1,1,0,1,0,1
1843,0,0,1,0,0,0,0,0,0,0,0,1
1883,1,0,0,0,0,1,1,0,0,0,1,0
761,1,1,0,1,1,0,1,0,1,0,0,0
360,1,1,1,1,1,0,1,1,1,1,0,1
527,0,1,0,0,0,0,0,1,0,0,0,0
789,1,0,0,0,1,1,0,0,0,0,0,1
1719,1,0,0,0,0,0,0,1,0,0,0,0
1630,1,0,0,1,0,0,0,0,0,0,0,0
1623,0,1,0,0,0,1,0,0,0,0,0,0
1030,0,1,0,1,0,0,0,0,0,0,0,0
1432,0,0,1,0,0,0,0,0,0,0,0,1
1066,0,0,1,0,0,1,0,1,0,0,1,0
267,0,0,0,0,1,0,1,1,1,0,0,0
1854,1,0,0,0,0,1,0,1,1,0,0,0
895,1,1,1,1,1,1,1,1,1,1,1,1
654,0,1,1,0,1,1,1,0,1,0,0,0
1607,0,1,0,1,0,0,0,0,0,0,0,0
863,1,1,0,1,1,0,1,0,1,0,0,0
1095,1,1,0,0,1,1,1,0,1,1,1,0
564,0,0,1,0,0,1,0,0,0,1,1,0
651,1,1,1,0,1,0,0,1,0,0,0,1
1925,1,0,1,0,1,1,1,0,0,0,1,0
1685,1,0,0,1,0,0,1,1,0,0,1,1
1249,1,0,1,0,1,0,1,1,0,0,1,0
455,1,0,0,1,1,1,0,0,1,0,1,0
1510,1,1,0,1,1,1,1,1,1,1,1,0
1250,1,0,0,0,0,0,1,1,0,1,1,1
112,0,0,0,1,1,0,0,0,0,0,0,0
1015,0,0,0,0,0,0,1,0,0,0,1,0
531,1,1,0,1,0,1,1,1,1,1,0,0
584,0,1,1,1,0,0,1,1,0,0,1,0
486,0,0,0,0,0,0,0,0,0,1,0,1
231,0,0,0,0,1,0,1,0,0,0,0,0
1168,0,0,1,0,0,0,0,0,0,1,0,0
1040,1,1,1,1,1,1,1,1,1,1,1,1
1943,0,1,0,0,0,0,0,0,0,1,0,0
422,0,0,0,1,1,0,0,0,1,0,1,0
1424,0,1,0,0,0,0,0,1,0,0,0,0
1922,0,0,1,0,0,0,0,0,0,0,0,1
1153,0,1,0,0,0,0,0,0,1,0,0,0
1059,0,1,1,1,1,1,1,0,0,0,0,0
1161,0,0,0,0,0,1,0,0,0,0,1,0
391,0,0,0,0,1,0,0,0,0,0,1,0
1947,1,0,0,1,0,0,0,0,0,0,0,0
1568,0,0,0,0,0,0,0,0,0,1,1,0
1722,1,1,1,0,0,0,0,0,1,0,0,0
298,1,1,1,1,1,1,1,0,1,1,0,1
927,0,0,0,0,0,0,1,0,0,0,1,0
1026,0,0,1,0,0,1,0,0,0,0,0,0
623,0,1,1,0,1,0,1,1,1,0,0,0
504,1,1,0,1,0,0,0,0,1,0,1,1
778,1,1,1,1,1,1,1,1,1,1,1,1
20,0,0,1,0,0,1,1,1,0,0,0,0
1316,0,0,0,1,0,0,0,0,1,0,0,0
17,0,0,0,0,1,1,0,0,0,0,0,0
1205,1,1,1,1,1,1,0,0,1,1,1,1
340,1,0,1,1,0,0,0,0,1,0,0,0
1458,1,0,1,1,0,1,0,0,0,1,1,0
1694,1,1,0,0,0,0,0,0,0,0,0,0
1508,0,1,1,0,0,0,1,1,0,1,1,0
78,0,0,0,0,0,0,1,1,1,1,0,0
1215,1,1,0,1,1,0,0,0,0,0,0,0
1714,1,0,1,0,1,0,0,1,1,0,1,0
54,1,0,0,0,0,0,0,0,0,0,0,1
1728,1,1,1,1,1,0,1,0,1,1,1,1
1782,1,1,1,0,1,1,1,1,1,0,0,0
1561,0,0,0,0,0,0,0,1,0,1,0,0
1117,1,1,0,0,0,0,0,0,0,1,0,1
657,0,0,0,0,0,0,0,0,1,0,0,1
809,1,0,1,1,1,0,1,1,0,0,0,0
1454,0,0,1,0,0,0,0,0,0,0,0,1
984,1,1,0,1,1,0,0,0,0,0,0,0
994,1,1,1,1,0,1,0,0,1,0,0,0
1885,1,0,0,0,0,1,0,0,1,1,0,0
905,0,0,0,0,0,0,0,1,0,0,0,1
629,0,1,0,1,1,0,1,1,0,0,1,0
500,1,1,1,1,0,0,1,1,1,0,0,1
545,1,0,1,1,0,1,0,0,0,0,0,0
1847,1,0,0,0,0,1,0,1,0,0,0,1
510,1,1,1,1,1,1,1,0,1,0,1,1
722,0,0,1,0,1,0,0,0,0,0,0,0
1373,0,1,1,1,1,1,0,0,0,0,0,1
1302,0,0,0,1,0,0,0,0,0,1,0,0
1164,1,1,0,1,0,0,1,1,0,0,1,0
274,1,1,1,1,1,1,1,0,1,0,1,1
921,1,0,1,1,1,1,1,1,0,0,1,0
861,0,1,0,0,0,1,0,0,0,0,0,0
1465,0,1,0,1,0,0,0,0,0,0,0,0
1675,0,1,1,0,0,1,0,0,0,1,0,0
1435,1,0,1,0,0,0,0,0,0,0,0,0
250,0,0,1,0,1,0,0,1,0,1,0,0
272,1,1,1,1,1,1,0,1,1,0,1,1
471,1,1,0,1,0,0,1,0,1,1,1,1
793,1,1,1,1,1,1,1,1,1,1,1,1
1396,0,1,0,0,0,0,0,0,1,0,0,0
1207,1,1,1,1,1,1,1,1,1,1,1,1
1865,1,1,0,0,0,0,0,0,0,0,0,0
188,0,0,0,1,0,0,0,0,1,0,0,0
326,1,1,1,1,1,0,1,1,1,0,1,1
1158,0,0,1,1,1,1,1,1,0,1,0,1
