global_idx,Breast,Lung,Bowel,Prostate,Cervix,Skin,Myeloid,Lymphoid,Brain,Liver,Ovary,Stomach
1527,1,0,0,0,1,0,0,1,0,0,0,1
29,1,1,1,1,0,0,1,0,0,1,1,1
1785,0,0,1,0,0,0,0,1,0,0,0,0
602,0,1,0,0,0,0,0,0,0,0,0,1
39,1,0,0,0,0,0,0,1,0,0,0,0
75,1,0,0,1,1,1,1,0,0,0,1,0
1654,0,1,1,1,0,0,1,1,1,0,0,0
1195,0,0,0,0,0,1,0,0,0,0,1,0
1577,0,0,0,0,0,1,0,0,0,0,1,0
1611,0,0,0,1,0,0,1,1,0,1,0,0
1175,1,0,1,0,0,1,0,0,0,0,1,0
891,1,0,1,1,1,1,1,1,1,1,1,0
565,1,0,0,0,0,0,0,0,0,0,1,0
432,1,1,1,1,1,1,1,1,0,1,0,1
1721,1,0,1,0,1,1,0,0,0,0,0,0
1199,1,0,0,1,0,0,1,1,0,1,1,0
468,1,0,0,0,0,1,0,0,0,0,0,0
1850,1,1,1,0,1,0,0,0,0,0,0,0
977,0,0,0,0,0,0,0,1,0,1,0,0
1532,1,0,0,1,0,0,1,0,0,0,1,0
1157,1,0,0,1,1,1,1,1,1,1,1,1
760,0,1,0,0,0,0,1,0,0,0,0,0
1425,0,0,1,0,0,1,1,0,1,0,0,0
611,1,0,1,1,1,1,1,1,1,1,0,1
744,1,1,1,1,1,0,1,1,1,1,1,0
901,0,1,0,0,0,0,0,0,0,0,0,1
643,0,0,1,1,1,0,1,1,0,0,1,0
944,1,1,1,0,0,0,1,0,0,0,0,0
1562,0,0,0,0,1,0,0,0,0,1,0,0
229,0,1,0,1,0,0,1,1,0,0,0,0
1507,0,0,1,0,1,0,0,0,0,0,0,0
1902,1,0,1,0,0,1,0,0,0,0,0,1
1618,1,0,0,0,0,0,0,0,1,0,0,0
379,1,1,1,1,1,1,0,0,0,1,0,1
935,0,1,0,0,0,0,1,0,0,0,0,0
959,0,1,1,0,0,0,0,0,0,0,0,0
946,0,1,1,0,0,0,0,0,1,1,0,0
1746,1,0,0,1,0,0,1,1,0,0,0,0
1186,1,1,0,0,0,1,1,1,1,1,0,1
765,1,1,1,1,1,1,1,1,1,1,1,1
1816,0,0,1,0,0,1,1,0,0,1,0,0
1523,1,1,1,1,0,1,0,1,1,1,1,1
1914,1,1,1,0,1,1,0,0,0,0,1,0
762,1,1,1,1,1,0,1,1,1,0,0,0
119,1,1,1,0,0,1,0,0,1,1,1,1
289,1,1,1,1,1,1,1,1,0,1,0,1
1136,1,1,0,0,0,0,0,0,0,0,0,0
1143,1,0,0,0,0,0,0,1,0,0,0,0
1924,1,1,1,1,1,1,0,1,1,1,1,0
1690,1,0,0,0,0,0,1,0,0,0,0,0
1320,0,1,0,0,1,0,0,0,0,0,0,0
533,1,1,1,1,0,0,1,0,1,0,0,0
192,1,0,1,1,1,0,0,1,1,0,0,0
1478,0,0,0,0,1,0,0,0,0,0,0,1
159,1,0,0,0,0,1,0,1,1,0,0,0
37,1,1,1,1,0,0,1,1,1,1,1,1
648,0,0,1,0,1,1,0,1,0,0,1,1
1078,0,1,0,0,1,0,0,0,0,0,0,0
889,1,1,0,1,1,1,0,0,1,0,1,1
1140,0,0,0,0,0,0,1,1,0,0,0,0
842,0,0,0,1,0,0,0,0,0,1,0,0
900,0,0,0,0,0,0,1,0,0,0,0,1
1165,1,0,1,0,0,0,1,1,1,1,0,0
1265,1,0,1,1,1,1,1,1,1,1,1,0
1312,0,0,0,0,1,0,0,1,0,0,0,0
1796,1,0,0,1,0,0,1,1,0,0,0,0
702,1,0,1,0,1,0,1,1,0,1,0,0
1905,1,0,1,0,0,1,0,0,0,0,0,1
1213,0,0,0,0,0,0,1,1,0,1,1,0
328,1,1,1,1,1,1,0,1,1,1,0,1
768,1,1,1,1,1,1,1,1,1,1,1,1
273,1,1,1,1,1,1,0,1,0,1,1,1
1321,0,1,0,1,1,1,1,0,0,0,1,0
70,0,1,0,1,0,0,0,1,0,1,0,0
492,0,0,0,0,0,0,0,1,0,1,0,0
543,0,0,0,1,1,1,0,0,0,1,0,0
109,1,1,0,0,0,1,0,0,1,0,0,0
1627,0,0,0,1,0,0,0,0,0,0,0,1
1339,0,0,1,1,0,0,0,0,0,0,0,0
456,1,0,0,0,0,1,1,1,1,0,0,1
1655,1,0,0,1,0,0,1,1,1,0,0,1
429,1,0,0,0,0,0,1,0,0,0,0,0
313,1,1,1,1,1,1,1,0,1,0,1,1
672,1,1,0,0,0,0,0,0,0,0,0,0
163,0,0,1,0,0,1,1,1,0,0,0,0
622,1,1,0,1,0,0,1,1,0,0,0,1
1689,0,0,0,0,0,0,1,0,0,0,1,0
1155,1,0,0,0,1,1,0,1,0,0,0,0
294,1,1,1,1,1,1,0,1,1,1,1,0
1263,0,0,1,0,0,0,0,0,0,0,0,1
1949,1,0,0,1,0,0,0,0,0,0,0,0
912,1,0,0,0,0,0,0,1,0,0,0,0
1743,1,0,0,0,0,0,1,1,0,0,1,0
1945,1,0,0,0,0,0,1,0,0,0,0,0
783,1,1,1,1,1,1,1,1,1,1,1,1
838,1,1,0,0,0,0,1,1,0,1,0,1
193,1,0,1,1,0,1,0,1,0,0,1,0
969,0,0,1,0,0,0,1,0,0,0,0,0
1094,1,1,0,1,1,1,0,1,1,1,0,0
550,1,1,1,1,1,0,0,1,1,1,0,0
689,1,1,1,1,1,1,1,1,1,1,1,1
67,0,1,0,0,0,0,1,0,0,0,0,0
108,0,1,0,1,0,1,0,0,0,1,0,0
766,1,1,1,1,1,1,1,1,1,1,1,1
951,0,1,0,0,0,0,0,0,0,1,0,0
1672,0,0,0,1,0,0,0,1,0,0,0,0
1204,1,1,1,0,1,1,0,1,1,1,1,1
596,1,0,0,0,0,0,1,0,0,0,0,0
1534,0,0,0,0,0,0,1,0,0,0,1,0
93,0,0,1,0,0,0,0,0,0,1,0,0
770,1,1,0,0,1,1,0,0,1,1,0,0
1774,0,0,1,1,1,0,1,1,1,1,0,1
1370,1,0,0,0,0,0,0,0,0,1,0,0
505,1,1,0,1,0,0,0,1,1,1,1,1
275,1,1,1,1,1,1,1,1,1,0,0,1
253,0,0,0,1,0,0,0,0,1,0,0,0
1429,0,0,1,0,0,0,1,0,0,0,0,0
31,1,1,1,1,1,1,1,0,1,1,0,1
516,1,1,0,0,1,0,1,0,0,0,0,0
1693,0,0,0,1,0,0,0,0,0,0,0,1
81,1,1,0,1,0,1,0,0,1,1,0,0
599,0,0,1,1,0,0,0,0,0,0,0,0
730,0,0,0,0,0,0,1,1,0,0,0,0
1289,1,0,0,0,0,0,0,1,0,0,0,0
152,0,0,0,0,1,0,0,1,0,0,0,0
1701,0,1,1,0,0,0,0,0,0,0,0,0
167,1,0,0,0,0,0,0,0,1,0,0,0
1541,1,0,1,0,0,0,0,0,0,0,0,0
310,1,1,1,1,1,1,0,1,0,1,1,1
401,0,1,0,0,0,0,1,0,0,0,0,0
373,1,1,1,1,1,1,1,0,1,1,1,0
1276,1,0,0,1,0,0,0,0,0,0,0,0
1138,0,1,0,1,1,0,0,0,0,0,1,0
1122,0,1,1,0,0,0,0,0,1,0,1,0
1663,0,0,1,1,0,0,1,1,1,0,1,0
1382,0,0,1,0,0,0,0,0,0,0,0,1
1763,1,0,0,1,0,1,1,1,0,1,0,0
1174,1,1,1,1,1,1,0,1,1,1,1,0
999,1,1,1,0,1,0,0,0,1,0,1,0
961,0,1,0,0,0,1,0,0,0,0,0,0
663,0,1,0,0,0,0,0,0,0,0,0,1
1575,1,0,0,1,0,0,0,0,0,0,0,0
218,1,0,0,0,1,0,0,0,0,0,0,0
1061,0,1,0,0,0,1,1,0,0,1,0,0
824,1,0,0,1,0,0,1,1,1,0,1,0
1778,1,0,1,0,1,1,1,1,1,1,0,0
264,1,0,0,0,0,0,1,0,0,0,0,0
1511,1,1,1,0,0,1,1,1,0,1,1,0
1219,1,0,0,0,1,1,0,0,0,0,1,0
1683,1,1,0,1,1,1,1,1,1,0,0,0
1656,1,1,0,1,0,1,1,1,0,0,0,0
1296,1,0,0,0,0,0,0,0,0,0,0,1
88,1,1,0,0,1,1,1,0,0,1,1,1
1717,1,0,0,0,0,0,0,0,0,1,0,0
1414,0,1,0,1,1,0,1,0,0,0,0,0
798,1,0,1,0,0,0,0,0,0,0,0,0
922,1,0,0,1,0,0,0,0,0,0,0,0
668,1,0,0,0,0,0,0,1,0,0,0,0
559,0,0,1,0,0,0,0,0,1,1,0,1
1505,0,0,0,0,0,0,1,0,1,0,0,0
885,0,1,0,0,0,0,1,0,0,1,1,0
333,1,1,1,1,1,0,1,1,1,1,0,1
1593,1,0,0,0,0,1,1,0,0,1,0,0
588,1,0,0,0,0,0,1,0,0,0,0,0
258,1,1,0,1,1,1,1,1,0,0,1,0
246,0,0,1,0,0,1,0,0,0,0,0,0
1357,1,0,1,0,0,0,1,0,1,1,1,0
1358,1,1,0,1,1,1,0,1,0,0,0,0
1742,0,0,0,1,0,0,0,0,0,0,0,1
1493,1,0,1,0,0,1,0,0,0,0,1,0
1755,1,1,0,0,0,1,1,1,1,0,0,0
1463,1,1,1,1,0,0,0,0,0,0,0,0
42,0,1,0,0,0,0,1,0,1,0,0,1
1475,1,1,1,1,1,1,1,1,1,1,1,1
957,1,1,0,0,0,0,0,0,0,0,0,0
330,1,1,1,1,1,1,0,1,0,1,1,1
1799,0,1,1,0,0,0,1,1,0,0,0,0
887,0,1,1,1,1,1,0,1,0,0,0,0
1554,1,0,1,1,0,0,1,1,1,0,1,1
877,0,1,1,0,1,0,1,1,1,1,1,0
1290,1,1,0,0,0,0,0,0,0,0,0,0
1079,1,1,0,0,0,0,0,0,1,1,0,0
334,1,1,1,1,1,1,1,1,1,0,1,0
1524,1,1,1,1,1,0,0,0,1,1,1,0
1103,1,0,1,1,1,1,1,1,1,1,0,1
364,1,1,1,1,1,1,1,0,1,1,0,1
899,1,0,1,0,0,0,0,0,0,0,0,0
187,0,1,0,0,0,1,0,0,0,0,0,0
397,1,1,1,1,1,1,1,1,0,1,1,0
1011,0,1,0,0,1,0,0,0,0,0,0,0
1718,1,0,0,0,1,0,0,0,0,0,0,0
