global_idx,Breast,Lung,Bowel,Prostate,Cervix,Skin,Myeloid,Lymphoid,Brain,Liver,Ovary,Stomach
802,1,0,0,1,0,0,1,1,1,1,0,0
1910,0,0,1,0,1,1,0,0,1,0,0,0
1081,1,1,1,0,0,0,0,0,1,0,0,0
1384,0,0,1,0,1,0,0,0,0,0,0,0
128,0,0,0,1,0,1,0,0,0,0,0,0
223,0,0,0,1,0,1,0,0,0,0,0,0
795,1,1,1,1,1,1,0,1,0,1,0,0
1318,0,0,0,0,0,0,1,0,0,1,0,0
529,1,1,1,1,1,1,1,1,1,1,1,1
1629,1,0,0,0,0,0,1,0,0,0,0,0
1444,1,0,1,1,0,0,0,0,0,1,0,0
478,1,1,0,1,1,1,1,1,0,1,0,0
376,1,1,1,1,1,0,1,0,1,1,1,1
1252,0,0,1,1,0,0,0,1,0,0,1,0
302,1,1,1,1,1,0,1,1,1,0,1,1
1752,1,0,0,0,1,0,1,1,1,0,1,0
385,1,1,1,0,1,1,1,0,0,0,1,1
1034,0,1,0,0,0,0,0,0,0,0,1,0
1931,1,0,0,0,0,0,0,0,1,0,0,0
536,1,1,1,1,0,1,1,0,1,0,1,0
873,0,0,0,1,0,0,0,0,1,0,0,0
1149,1,1,1,0,0,0,0,0,0,1,0,0
498,1,1,0,0,0,1,1,1,0,0,0,1
1571,1,1,0,1,1,1,1,1,1,0,0,0
243,0,1,1,1,1,1,1,1,0,1,0,0
233,1,0,1,0,0,0,0,0,0,0,0,0
1288,1,0,1,0,0,0,0,0,0,0,0,0
1474,0,0,1,0,1,0,1,0,1,0,0,0
940,0,0,0,0,0,0,1,0,0,0,1,0
1674,0,0,1,1,1,1,1,0,0,0,1,0
125,0,0,0,1,0,0,1,0,0,0,0,0
1441,1,0,0,0,0,1,0,0,0,0,0,0
869,1,1,1,1,1,1,1,1,1,1,1,1
1388,0,0,1,0,0,1,0,0,0,0,0,0
155,0,0,0,0,1,0,0,1,0,0,0,0
157,0,1,1,0,1,0,0,0,0,0,1,0
1811,1,0,0,0,0,0,1,0,0,1,0,1
53,0,1,0,1,0,0,0,0,0,0,1,1
84,1,0,0,0,0,0,1,1,0,0,0,1
1404,0,0,1,0,0,0,0,0,1,0,0,0
788,1,1,1,1,1,0,1,1,0,1,0,0
1060,1,1,1,1,1,1,1,1,1,0,0,1
1625,0,0,1,0,0,0,0,0,0,1,0,0
1227,0,1,0,0,0,0,0,0,0,0,0,1
726,1,0,0,0,0,1,1,0,0,0,1,0
353,1,1,1,1,1,1,1,0,1,1,1,0
89,0,1,0,0,0,0,0,0,1,0,0,0
1631,1,0,1,0,0,0,0,0,0,0,0,0
1761,1,0,1,0,1,0,1,1,0,0,0,1
1243,1,0,0,0,0,0,1,0,0,0,0,0
1669,0,1,1,1,0,1,0,0,1,1,1,1
1705,0,1,0,0,0,0,0,0,0,0,1,0
153,0,1,0,0,1,0,0,0,0,0,0,0
113,0,0,0,1,0,1,0,0,0,0,0,0
1840,1,0,1,0,0,1,1,0,0,0,0,0
1172,1,1,1,1,1,1,0,1,0,1,1,1
1691,1,0,0,0,0,0,0,0,0,0,0,1
1389,1,1,0,0,0,0,0,0,0,0,0,0
304,0,1,0,0,0,1,0,0,0,0,0,0
146,1,0,1,0,1,0,0,0,1,0,0,0
1129,1,1,1,0,1,0,1,1,0,1,0,1
521,1,1,0,1,0,0,0,1,0,0,0,0
1476,0,1,0,0,0,0,1,1,1,0,0,0
634,1,0,0,0,0,0,0,0,0,0,1,0
1406,0,0,0,0,0,1,0,0,0,1,0,0
1311,1,0,0,0,0,0,0,1,0,1,1,0
1502,1,0,0,0,1,0,0,0,0,0,0,0
1712,1,1,0,0,1,0,0,0,1,0,0,0
724,0,1,0,0,0,0,0,0,1,0,0,0
4,0,0,0,0,1,0,0,0,1,0,0,0
996,0,0,0,0,0,0,0,0,1,0,1,0
988,0,1,1,0,0,0,0,0,1,1,1,1
1699,0,0,1,0,0,0,0,1,0,0,0,0
919,1,0,1,0,0,1,0,1,1,0,0,1
1191,1,1,1,1,0,0,1,1,0,0,0,0
1409,1,0,0,0,1,0,0,0,0,0,0,0
723,0,1,1,0,1,1,0,0,1,0,0,1
1183,1,1,1,1,1,1,1,1,1,0,0,1
814,1,0,0,1,1,0,1,1,1,0,0,0
650,0,0,1,1,1,0,1,1,0,1,1,1
1944,1,1,1,1,0,0,0,0,0,0,0,0
138,0,0,0,0,1,0,0,0,0,0,0,1
279,1,1,1,1,1,0,1,0,1,1,1,1
1145,1,1,1,1,1,1,1,0,1,1,0,1
51,1,1,1,1,0,0,1,1,1,0,1,0
515,1,1,1,0,0,1,0,0,1,1,0,0
447,1,0,1,0,0,1,0,0,0,0,0,1
431,1,0,0,1,1,1,0,0,1,1,1,1
434,0,0,1,0,0,0,0,0,0,1,0,0
1709,1,0,1,0,0,0,0,0,0,0,0,0
590,1,0,1,1,1,1,0,1,0,1,0,1
1771,0,0,1,1,1,1,1,1,0,1,0,1
656,0,0,1,1,1,0,1,1,1,0,1,1
189,0,0,0,0,1,0,1,0,0,0,0,0
341,1,1,1,1,1,0,1,1,1,1,0,1
1365,1,0,0,1,0,0,0,0,0,0,0,0
307,1,1,1,1,1,1,1,1,1,0,0,1
1162,0,0,0,0,0,1,1,1,1,1,0,1
211,0,1,0,0,0,1,0,0,0,0,0,0
757,1,1,1,1,0,1,0,1,1,0,1,0
1448,1,0,1,0,0,0,0,0,0,0,0,0
1412,0,1,1,0,0,0,0,0,0,0,0,0
1861,0,1,0,0,0,0,0,0,0,1,0,0
293,1,1,1,1,1,1,1,0,1,1,1,0
1817,1,1,1,1,1,0,1,1,0,0,0,1
32,1,0,1,0,1,0,1,1,0,1,1,1
840,1,0,0,0,1,0,0,0,1,0,0,1
1830,1,1,0,0,1,1,0,0,0,0,0,0
1832,1,0,1,0,1,0,1,1,0,0,0,1
1650,0,1,1,1,0,0,0,0,1,0,0,0
1118,1,1,1,1,1,1,1,1,0,0,1,1
954,1,0,0,0,0,1,0,0,0,0,0,0
666,1,0,0,0,0,0,0,0,0,0,1,0
1770,0,1,1,1,1,0,0,1,0,0,0,1
461,1,1,0,1,1,1,1,0,0,1,0,1
670,1,0,1,0,1,0,1,1,1,1,1,0
1501,1,1,1,0,0,0,0,0,0,1,0,0
1550,0,0,1,1,0,0,0,0,0,0,0,0
27,1,0,0,1,0,0,0,0,0,1,1,0
998,1,1,1,0,1,0,0,0,1,1,0,0
1308,1,0,0,1,0,1,0,0,1,1,0,1
92,1,0,0,1,1,0,1,1,0,1,0,0
839,0,0,0,0,0,1,1,0,0,0,0,0
477,1,0,1,0,1,0,0,0,0,0,1,0
1439,0,1,0,0,0,0,0,0,0,1,0,0
409,1,0,0,0,1,0,0,0,0,0,0,0
435,0,1,0,0,0,0,0,0,0,0,1,0
366,1,1,1,1,1,0,0,1,1,0,0,1
978,1,1,0,0,0,0,0,0,0,0,0,0
1101,0,0,1,0,0,1,0,0,0,0,1,1
239,1,1,0,1,1,1,1,0,0,0,1,1
240,1,0,1,1,1,1,0,0,1,1,0,1
682,0,0,0,0,0,0,1,0,0,1,0,0
691,0,0,0,0,1,0,0,0,1,0,0,0
1235,0,1,1,0,0,1,1,0,0,1,0,1
22,1,0,0,0,0,0,0,1,0,0,1,1
1009,1,0,0,0,0,0,0,0,0,1,0,0
635,1,0,0,1,0,0,0,0,0,0,0,0
1677,0,0,0,0,0,1,0,0,1,0,0,0
1820,0,0,1,0,1,0,0,1,0,0,0,1
1190,1,1,0,1,0,0,1,1,0,0,1,0
558,0,0,1,0,0,0,1,1,0,1,0,0
1050,0,0,0,1,1,0,0,0,0,0,0,0
1228,1,0,1,0,0,1,1,0,0,0,0,0
898,1,0,0,0,0,0,0,0,0,1,0,0
72,0,0,0,0,0,0,0,0,1,0,0,1
1485,1,0,1,1,1,1,1,0,0,0,0,0
627,1,1,0,1,1,0,0,1,1,0,0,0
1932,0,1,1,1,0,0,0,1,1,0,0,1
1833,1,1,1,1,0,0,1,1,0,0,0,0
554,1,0,1,1,1,0,0,1,0,1,1,1
382,0,0,0,0,1,0,0,0,0,0,1,0
1232,1,1,1,0,1,1,1,1,0,0,1,0
131,1,0,0,0,1,1,0,0,1,0,0,0
1436,0,1,0,1,0,0,0,0,0,0,0,0
853,0,0,0,0,0,0,1,1,0,0,0,0
552,1,0,0,0,0,0,1,0,0,0,0,0
600,1,0,0,0,0,0,0,0,1,0,0,0
799,1,1,0,0,0,1,1,1,0,1,0,0
759,0,1,0,1,0,0,0,0,0,0,0,0
1356,0,0,1,1,1,1,0,0,0,1,1,0
769,1,1,0,1,0,0,1,0,1,1,1,1
1361,1,0,0,0,0,0,0,1,0,0,0,0
162,0,0,0,0,1,1,0,1,0,0,0,1
1471,1,0,0,0,1,1,0,0,1,0,0,0
135,1,0,1,0,0,0,0,0,0,0,0,0
338,1,1,1,1,1,1,1,1,1,0,1,0
653,1,1,0,0,0,0,0,0,0,0,0,0
1359,1,1,1,0,1,0,1,1,0,1,0,1
1748,1,0,0,0,1,1,0,0,1,1,0,1
1328,1,1,1,1,1,0,1,1,1,1,1,0
433,1,1,0,0,1,1,1,1,0,0,0,0
585,0,0,0,0,1,1,0,0,0,0,0,0
1632,1,0,0,0,1,0,0,0,0,0,0,0
1293,1,0,0,0,0,0,0,0,0,1,0,0
1821,1,1,1,1,1,1,1,1,1,1,0,0
1920,0,0,1,0,0,1,0,0,0,0,0,0
1869,0,1,0,0,0,0,0,0,0,1,0,0
199,0,0,1,0,0,0,0,0,0,0,0,1
1146,1,1,1,1,1,1,1,1,1,1,1,1
256,1,0,0,0,1,0,0,0,0,0,0,0
285,1,1,1,1,1,1,1,0,1,1,1,0
794,1,1,1,1,1,1,1,1,1,1,1,1
83,0,1,1,0,0,0,0,0,0,0,0,0
370,1,1,1,1,1,1,1,1,1,1,0,0
701,1,1,1,0,1,0,1,0,1,1,0,1
18,1,1,1,1,1,0,1,0,1,1,1,1
419,1,1,1,1,1,1,1,1,1,1,1,1
1798,0,0,1,0,0,0,1,1,0,0,1,0
206,0,0,1,0,0,0,0,0,0,1,0,0
475,1,1,1,1,1,1,1,1,1,1,1,1
203,1,1,1,1,1,0,1,0,0,0,0,0
829,1,0,0,1,1,0,1,1,0,1,0,0
1788,1,0,0,0,0,1,0,1,0,0,1,0
641,1,1,0,0,0,1,1,1,1,1,0,1
1251,1,0,1,0,0,1,1,1,0,0,0,1
862,0,1,0,1,1,1,0,0,1,0,1,0
495,1,1,1,1,1,1,1,1,1,0,0,1
52,0,1,0,1,1,0,0,0,0,0,1,0
591,0,0,1,0,1,0,0,0,0,1,1,0
12,0,0,1,1,0,0,0,1,1,0,0,0
801,1,1,0,1,0,1,1,1,0,0,0,0
1044,0,0,0,0,0,1,1,0,0,0,0,0
1547,0,0,0,0,0,0,0,0,1,0,0,1
148,0,0,0,0,0,0,0,1,0,1,0,0
245,0,0,0,0,0,0,0,1,0,1,0,0
408,1,1,1,1,1,1,1,1,1,1,1,1
472,1,1,1,0,0,0,0,0,0,1,1,1
375,1,1,1,1,1,1,0,1,1,1,0,1
1648,1,0,0,0,0,1,1,1,0,1,1,0
595,0,0,0,1,0,0,1,0,0,1,0,1
1087,0,1,0,0,0,0,0,0,0,0,1,0
1769,0,1,1,1,0,0,1,0,1,1,0,0
356,1,1,1,1,1,1,1,1,1,1,1,1
835,1,0,0,0,0,1,1,1,0,1,0,1
601,0,0,1,1,0,1,0,0,0,1,0,0
417,0,0,1,0,1,0,1,0,0,0,1,0
1151,0,0,0,0,0,1,1,1,1,1,1,0
480,1,1,0,1,1,0,1,0,1,1,0,1
1449,1,0,0,0,1,1,0,1,0,0,0,0
806,1,0,0,0,1,0,1,1,0,0,1,1
746,1,0,1,0,1,1,1,1,0,1,0,1
487,0,0,0,0,0,0,0,0,0,1,0,1
834,1,1,0,0,0,0,1,1,0,0,1,1
1301,1,0,1,0,0,0,0,0,0,0,0,0
1725,1,0,0,0,0,1,0,0,0,0,0,0
71,1,0,0,0,0,0,0,1,0,0,0,0
1464,0,0,1,0,0,0,0,1,0,0,0,0
315,1,1,1,1,1,1,1,1,1,0,0,1
284,1,1,1,1,1,1,1,0,1,1,0,1
908,0,1,1,1,0,0,0,0,1,0,0,0
875,1,0,1,0,1,1,1,1,1,0,0,1
121,1,1,1,1,0,1,1,1,0,0,0,1
190,1,1,1,1,0,1,0,0,0,1,1,1
459,1,1,0,1,0,0,0,0,0,1,0,0
1700,1,0,1,0,0,0,0,0,0,0,0,0
1133,1,0,0,0,0,0,0,1,0,0,0,0
665,0,0,0,0,0,0,1,0,0,0,1,0
136,0,0,0,0,1,0,0,0,1,0,0,0
1105,0,1,0,0,1,0,0,0,0,0,0,0
1772,1,0,1,0,1,0,1,1,1,1,1,0
1793,0,1,0,0,0,0,1,1,0,0,1,0
1876,1,0,0,0,1,1,0,0,0,1,0,0
933,0,1,0,1,0,0,1,1,1,0,1,0
892,1,0,0,0,0,0,0,0,0,0,1,0
1900,1,1,0,1,0,1,0,0,0,0,0,0
1735,0,0,0,0,1,0,0,0,0,1,0,0
960,0,0,0,0,0,1,0,0,0,0,1,0
1515,1,1,1,0,1,1,0,0,1,1,1,0
1019,1,0,0,0,0,1,0,1,0,0,0,1
160,0,0,0,0,0,1,1,1,0,0,0,1
1238,0,0,0,1,1,0,0,0,0,0,0,0
1287,0,0,1,0,0,0,0,0,0,0,1,0
140,0,0,0,0,1,0,0,1,0,0,0,0
1794,0,0,0,0,0,1,1,1,0,1,0,0
1187,1,0,1,0,0,0,1,1,0,0,1,1
607,1,0,0,0,0,0,0,0,0,1,0,0
1126,1,0,1,1,1,0,1,1,0,0,1,1
1789,1,1,0,0,0,0,0,0,0,0,0,0
1682,1,0,0,0,0,0,1,0,0,0,0,0
345,1,1,1,1,1,1,0,1,0,1,1,1
1749,1,1,1,0,1,0,0,0,1,1,0,0
1579,1,0,0,0,1,0,0,0,0,0,0,0
1134,1,1,0,1,1,1,0,0,1,1,1,0
928,0,1,0,0,0,0,0,0,0,1,0,0
261,1,0,0,0,0,0,0,0,1,0,0,0
939,0,0,0,0,1,0,1,0,0,0,0,0
1411,0,0,1,0,0,1,0,0,0,0,0,0
24,1,0,0,0,0,0,0,1,0,1,1,0
451,1,0,1,1,0,1,0,0,1,0,1,0
74,0,0,0,0,1,0,0,0,0,0,1,0
952,0,0,0,0,1,1,0,0,0,0,0,0
1334,1,0,0,1,1,0,1,1,1,1,0,1
1280,1,0,0,0,0,0,0,0,0,0,0,1
1666,0,1,1,0,0,0,0,0,0,0,0,0
1132,1,1,1,0,0,0,1,0,1,1,0,0
306,1,1,1,1,1,0,0,1,1,1,1,1
1299,1,1,1,1,1,1,1,1,1,1,1,1
540,0,1,0,0,0,0,1,1,0,0,1,0
104,0,1,0,0,0,0,0,1,0,0,0,0
1529,1,1,0,0,0,1,0,1,0,0,0,0
557,1,0,1,0,0,0,0,0,0,1,1,0
1173,0,1,0,0,0,0,0,0,0,1,0,0
1831,1,1,1,0,1,0,1,0,1,0,1,1
678,1,1,1,0,0,1,0,0,1,1,0,0
263,1,0,1,0,0,0,0,0,0,0,0,0
392,0,0,0,0,0,0,1,0,1,0,0,0
1298,1,0,0,0,0,0,0,0,0,0,1,0
937,0,0,0,0,0,0,1,0,0,0,0,1
