global_idx,Breast,Lung,Bowel,Prostate,Cervix,Skin,Myeloid,Lymphoid,Brain,Liver,Ovary,Stomach
161,0,1,0,0,0,1,0,1,0,0,1,0
60,1,1,0,0,0,0,0,0,0,0,0,0
1460,0,0,0,0,0,1,1,0,0,0,0,0
496,1,1,1,1,1,1,1,0,1,0,1,1
40,1,0,0,0,0,0,1,0,0,0,0,0
1171,1,1,1,1,1,1,1,0,1,1,0,1
633,1,0,0,1,0,0,0,0,0,0,0,0
1727,1,1,1,1,1,1,0,1,1,1,1,0
945,0,0,1,0,1,1,0,0,0,1,0,0
553,1,0,0,0,0,0,0,0,1,0,0,0
745,0,1,1,1,1,0,1,1,0,0,1,1
1617,0,0,1,0,0,0,0,1,0,0,0,0
1733,0,1,1,0,1,0,1,1,0,1,1,1
1608,1,1,0,0,0,0,0,0,0,0,0,0
709,0,0,1,1,0,0,0,1,0,0,0,1
449,1,1,0,0,0,1,1,0,1,0,1,0
870,0,1,1,1,1,0,0,0,1,0,1,0
878,1,0,1,0,1,1,1,1,0,1,1,0
1413,0,1,0,0,1,1,0,1,0,0,0,0
1477,0,0,0,0,1,0,0,0,0,0,0,1
1569,0,0,1,0,1,0,0,0,0,0,0,0
1786,1,0,0,0,0,0,0,0,0,0,0,1
101,1,0,1,0,1,0,0,1,0,0,0,0
1310,1,0,0,1,0,0,0,0,1,0,1,0
848,0,0,0,0,0,1,1,0,0,0,0,0
1531,1,0,0,1,0,0,1,0,0,1,0,0
581,1,0,0,0,0,0,0,0,0,0,1,0
811,1,0,0,0,0,0,1,1,1,0,1,1
1809,1,0,0,0,1,0,1,1,0,0,0,0
1695,0,1,1,0,0,0,0,0,0,0,1,1
1283,1,0,1,0,1,1,1,0,0,1,0,0
242,1,0,0,1,0,1,0,0,1,0,0,0
494,1,1,1,1,0,1,0,0,1,0,1,1
217,1,0,1,0,1,0,1,0,0,0,1,1
1007,0,0,0,0,0,0,0,1,1,0,0,0
237,1,1,0,0,1,0,1,1,0,0,0,1
932,1,0,1,1,0,1,0,0,0,1,0,1
1758,1,1,0,0,0,0,1,1,0,0,1,1
200,1,0,1,0,1,1,1,1,1,1,0,0
1041,0,0,0,1,0,0,0,0,0,1,0,0
1519,1,0,0,1,1,0,1,0,0,0,0,0
1284,0,1,1,0,1,1,0,0,0,1,0,1
854,1,1,0,1,1,1,0,0,1,1,0,1
301,1,1,1,1,1,1,1,1,0,1,0,1
520,1,1,0,1,0,1,1,0,1,1,0,1
410,0,0,0,0,1,0,0,0,0,1,0,0
1313,0,0,0,0,0,0,0,0,1,0,0,1
1381,0,0,1,0,0,0,0,0,0,0,1,0
1645,1,1,1,1,0,0,0,1,1,0,0,0
582,0,0,1,1,0,0,0,0,0,0,0,0
780,1,1,1,1,1,1,1,1,1,1,1,1
268,1,1,1,1,1,0,1,1,1,1,0,1
1553,0,0,1,0,0,0,0,1,0,0,0,0
132,0,0,0,1,1,0,0,0,0,0,0,0
1255,0,1,0,0,0,0,0,0,0,1,0,0
555,1,0,1,1,1,1,0,0,1,1,1,0
118,0,0,0,0,0,1,0,0,0,1,1,1
1589,0,1,0,0,0,0,0,1,0,0,0,0
322,1,1,1,1,1,0,1,1,1,0,1,1
1526,0,1,0,0,0,0,0,0,0,1,0,0
1498,0,1,0,0,0,0,0,0,0,1,0,0
65,0,1,0,0,0,0,0,0,1,0,0,0
1578,0,0,0,0,1,0,1,0,0,0,0,0
1898,1,0,0,0,0,1,0,1,0,0,1,0
1185,1,1,0,1,1,1,1,1,0,0,0,1
813,1,0,1,0,1,0,1,1,1,0,0,0
1305,0,0,1,0,0,1,0,0,0,0,1,1
1706,0,1,0,0,0,0,0,0,0,0,1,0
1093,1,1,0,0,0,0,1,1,0,1,1,0
1180,0,1,0,0,1,0,0,0,0,0,0,0
1051,1,1,0,1,1,0,1,1,1,1,1,1
883,1,0,0,0,0,1,0,0,0,0,0,0
248,1,1,1,1,1,1,1,0,1,1,0,1
1894,1,1,0,1,0,1,0,0,0,0,0,0
1619,1,0,1,0,0,0,0,0,0,0,0,0
697,0,0,1,0,0,0,0,1,0,0,0,0
1581,0,1,0,0,0,0,0,1,0,0,0,0
821,1,0,1,0,0,1,1,1,0,1,0,0
1790,1,0,0,1,1,0,0,0,1,1,1,0
501,0,1,1,1,1,0,1,0,1,1,0,1
547,0,0,0,1,0,0,1,0,0,0,0,0
827,1,0,1,0,1,0,1,1,0,0,0,1
1000,1,0,0,1,1,1,0,0,0,0,0,0
1516,0,0,1,0,1,0,1,0,0,1,1,1
1708,0,0,1,1,0,0,0,0,1,1,0,0
1450,1,0,1,0,0,0,0,0,0,0,0,0
1074,0,0,0,0,0,1,0,0,0,1,0,0
857,0,0,1,0,0,0,1,0,0,0,0,0
513,1,0,0,0,0,0,0,0,0,1,0,0
1791,1,1,0,0,0,0,1,1,1,1,0,0
1043,1,0,1,0,0,1,0,1,0,1,1,0
970,0,1,1,0,0,0,1,1,0,0,0,0
1033,1,1,1,1,1,1,0,1,1,1,0,1
197,1,1,1,1,0,0,0,0,0,1,0,1
476,1,1,1,1,1,1,1,1,1,1,1,1
518,1,1,1,1,1,1,1,0,1,0,1,1
214,0,0,1,1,0,0,0,1,0,0,1,0
541,0,0,0,0,1,1,1,1,0,0,0,0
1659,0,1,1,1,1,0,1,1,0,0,0,0
538,1,0,0,0,0,1,0,0,0,0,0,0
41,0,0,0,1,0,0,1,0,1,0,0,1
1419,0,1,0,0,0,0,0,0,0,0,0,1
1257,1,1,1,0,1,1,0,1,0,1,1,0
628,0,0,1,0,1,0,0,0,0,0,0,0
1565,0,0,0,0,0,0,0,0,1,1,0,0
1322,0,0,0,0,0,1,1,0,0,0,0,0
1012,0,0,1,1,1,0,0,0,0,0,0,1
1217,1,0,0,0,0,0,1,0,0,0,0,0
1248,1,0,1,1,0,0,1,1,1,0,0,0
1383,0,0,1,0,0,0,0,0,0,1,0,0
1563,0,0,0,0,0,0,1,0,0,1,0,0
750,0,1,1,0,1,1,1,1,0,1,1,0
1867,1,0,0,1,0,1,1,0,0,0,0,0
1341,1,1,0,1,0,1,1,1,0,1,0,1
1480,0,0,1,0,0,1,0,0,0,0,0,0
549,1,1,1,0,1,1,0,0,0,1,1,1
539,0,0,0,0,0,1,0,1,0,0,0,0
462,1,1,1,1,0,1,1,0,1,0,1,0
94,0,0,0,0,0,0,1,0,0,0,1,0
1056,1,0,0,0,0,0,1,0,0,0,0,0
339,1,0,1,1,0,0,0,0,1,0,0,0
1295,1,0,0,0,0,0,0,1,0,0,0,0
143,1,1,1,0,0,1,1,1,1,1,0,0
1724,1,0,0,0,0,0,0,1,0,0,0,0
1130,0,0,1,0,1,1,1,1,1,1,1,0
357,1,0,0,0,1,1,0,0,0,0,0,1
1775,0,1,1,1,1,1,1,1,0,1,0,0
1274,1,1,0,0,1,1,0,1,0,1,1,1
1351,1,0,0,0,0,0,1,0,1,1,0,0
57,1,1,1,1,0,0,1,1,1,0,0,1
1176,1,1,1,1,1,1,1,1,1,1,1,1
680,1,1,1,0,1,0,1,0,1,0,0,0
1472,0,0,0,0,0,1,0,0,1,0,0,0
589,0,0,1,0,0,1,0,0,0,1,0,1
0,0,0,0,0,1,0,1,1,0,0,0,1
102,0,0,0,0,1,1,0,0,0,0,0,0
1416,0,0,1,0,0,0,0,0,1,0,0,0
1773,1,1,1,1,1,1,1,1,1,1,1,1
1621,0,1,0,0,0,0,1,0,0,0,0,0
1451,0,1,0,0,1,0,0,0,1,1,0,0
1125,0,1,1,0,0,0,1,1,0,0,0,0
1049,1,0,1,1,0,1,1,1,1,1,1,1
1723,1,1,1,1,1,1,0,0,1,1,1,1
1551,0,0,0,0,0,0,0,0,0,1,1,0
1564,1,0,0,0,0,1,1,0,0,1,0,0
1808,0,1,0,1,0,0,1,1,0,0,0,0
499,0,1,1,1,0,1,1,0,1,1,1,0
1897,1,0,0,1,0,1,0,0,1,0,0,0
1558,0,0,0,0,0,0,0,1,0,1,0,0
107,0,0,1,1,0,1,0,0,0,1,0,0
897,0,0,0,0,0,0,0,1,0,1,0,0
1807,0,0,0,0,0,1,1,1,0,0,1,0
1100,1,1,1,1,1,0,1,0,1,1,1,1
183,1,1,1,0,0,0,1,1,0,1,1,1
191,0,0,0,0,0,1,0,1,0,0,0,0
1509,0,0,0,0,0,0,0,1,0,0,0,1
924,0,1,0,1,1,0,0,0,0,1,0,0
1278,0,1,1,1,0,0,0,0,0,0,1,0
751,1,0,1,0,1,0,1,1,0,1,1,1
1892,1,0,0,0,0,1,1,0,0,0,1,0
1023,1,1,1,0,1,1,0,0,0,0,1,0
820,1,1,0,1,1,1,1,0,1,0,1,0
342,1,1,1,1,1,0,1,1,1,1,1,0
1085,0,1,1,0,0,0,0,0,0,0,0,0
1345,0,0,1,0,0,0,0,0,0,0,1,0
2,0,0,1,1,0,1,1,1,0,0,1,0
572,1,1,1,0,1,1,1,0,0,1,1,0
920,1,0,0,0,0,0,1,0,0,0,0,0
519,0,1,1,1,1,1,1,1,1,1,0,1
103,0,1,0,1,0,0,0,0,0,0,0,0
120,0,0,0,1,1,0,0,0,0,1,1,0
389,0,0,0,0,1,0,0,0,1,0,0,0
621,1,0,1,1,0,0,0,0,1,0,0,0
463,1,1,1,1,1,1,1,1,1,1,1,1
675,1,1,1,0,1,0,0,0,1,0,1,0
1802,1,1,0,0,0,0,1,1,0,0,0,0
772,1,1,0,0,0,0,1,0,1,1,1,0
626,1,1,1,1,0,0,0,0,1,0,0,1
1764,1,0,0,1,0,0,1,1,0,1,0,1
1844,1,0,0,0,0,1,1,1,0,0,0,0
1086,0,1,0,1,0,0,0,0,0,0,0,0
530,1,1,1,1,1,1,1,1,1,1,1,1
1223,1,0,0,1,0,1,0,0,1,0,0,0
779,1,1,1,1,1,1,1,1,1,1,1,1
142,0,1,0,0,0,1,0,0,0,0,0,0
1156,1,1,1,1,1,1,1,1,1,0,1,0
467,1,0,0,0,1,0,0,0,0,0,0,0
1665,1,1,1,1,0,0,1,1,0,0,0,0
1584,0,1,1,0,0,0,0,0,0,0,0,0
1835,1,0,1,1,0,0,0,1,0,0,1,1
1337,1,0,1,0,0,0,0,1,0,1,1,1
1660,0,0,1,1,1,0,1,1,0,0,0,1
817,1,0,0,0,1,0,1,1,1,1,0,0
693,1,1,1,1,1,1,1,1,1,1,1,1
1005,0,0,0,0,0,0,0,0,1,0,0,1
11,0,1,1,1,1,0,0,0,0,0,0,0
1819,0,0,1,0,0,1,1,0,0,0,0,1
1888,1,1,0,0,0,1,0,0,0,1,0,0
1862,0,1,1,0,0,0,0,0,0,0,0,0
669,0,1,0,0,0,0,1,1,1,0,0,0
1342,1,0,0,0,1,1,1,1,0,1,1,1
426,1,0,0,1,1,0,0,0,0,0,1,0
1856,1,0,0,1,0,0,0,0,0,0,0,0
1643,0,0,0,0,1,0,0,0,0,0,0,1
1517,0,0,1,0,1,0,1,1,0,1,1,0
740,1,0,0,0,0,1,1,0,1,0,0,0
754,0,0,1,1,1,1,1,1,0,1,0,1
1144,1,1,0,0,0,0,0,0,1,0,1,0
73,0,1,0,0,1,1,0,0,1,1,1,0
956,1,0,0,0,0,0,0,0,1,0,0,0
260,1,1,0,0,0,0,0,0,0,0,0,0
1277,1,1,0,0,0,0,0,0,0,0,0,0
1405,0,1,0,0,1,0,0,0,0,0,0,0
972,1,0,0,1,0,0,0,1,0,0,0,1
976,0,1,0,1,0,1,1,1,1,1,0,1
428,0,0,0,0,0,0,0,0,0,1,1,0
787,1,1,1,1,1,1,1,1,1,1,1,1
1124,1,1,1,0,1,0,1,0,1,1,1,0
64,0,1,0,0,0,0,0,0,0,1,0,0
1188,1,1,0,1,0,1,1,1,0,0,0,0
1264,0,0,1,0,0,0,0,0,0,0,1,0
1635,0,0,0,0,1,0,0,0,0,0,1,0
1038,0,0,1,0,0,0,0,0,1,0,0,0
1620,0,1,0,0,0,0,0,0,0,0,0,1
1747,0,0,0,0,1,0,1,1,0,0,0,1
1903,1,0,0,1,1,1,0,0,0,0,0,0
137,0,0,0,0,1,0,1,0,0,0,0,0
384,1,0,1,0,1,0,0,0,1,0,0,0
785,1,1,1,1,1,1,1,1,1,1,1,1
1917,0,0,0,1,0,1,0,0,0,0,0,0
30,0,1,0,0,1,0,0,0,0,0,0,0
1192,1,0,0,0,1,0,1,1,0,1,0,1
1852,1,1,1,1,0,0,0,1,0,0,0,1
44,0,1,1,0,0,0,0,0,0,1,1,0
1200,1,0,1,0,1,0,1,1,1,0,0,0
1935,0,0,1,0,1,0,1,0,0,0,0,1
563,0,1,0,0,0,0,0,0,0,1,0,0
1901,1,0,0,0,1,1,0,0,0,0,0,1
580,1,0,1,0,0,0,0,0,0,0,0,0
907,1,0,0,1,0,0,0,0,0,0,0,0
1535,1,1,1,1,1,1,0,0,0,0,0,0
1614,1,1,1,1,0,1,0,0,0,0,1,0
1759,1,0,0,0,0,0,1,1,1,1,1,0
172,0,0,1,0,0,0,0,0,1,0,0,0
1702,0,0,1,0,0,0,0,0,0,0,0,1
6,0,0,1,1,1,0,0,1,0,0,0,0
1877,1,0,0,1,0,1,0,1,0,0,0,0
1111,1,1,1,1,1,1,1,1,1,1,1,1
909,1,1,0,1,1,0,0,1,1,1,0,1
1076,0,1,0,0,0,0,0,0,1,0,0,0
1639,0,0,0,0,0,0,0,0,0,1,0,1
1063,0,1,0,0,0,0,0,1,0,1,1,0
76,0,0,1,0,0,0,0,0,0,1,0,0
1281,1,1,1,0,0,1,0,0,0,0,0,0
658,0,0,0,0,0,1,1,0,0,0,0,0
1781,0,0,1,1,1,1,1,1,1,1,0,0
194,0,0,1,0,1,0,0,0,0,0,0,0
522,1,1,1,1,1,1,1,1,1,1,1,1
252,1,0,0,0,0,0,1,1,0,1,0,0
958,0,1,0,0,0,0,1,0,0,0,0,0
1340,1,1,0,0,1,0,0,0,1,0,0,0
556,0,0,0,0,0,0,0,0,0,1,0,1
942,0,0,0,1,0,0,0,0,0,1,0,0
979,0,1,1,0,0,0,0,0,0,1,0,1
1415,1,0,0,1,0,1,0,0,0,1,1,1
1315,0,1,1,0,1,0,0,1,0,0,0,0
343,1,1,1,1,1,1,0,1,0,1,1,1
1601,1,0,0,0,0,0,0,1,0,0,0,0
981,1,1,1,1,0,0,1,0,1,1,1,0
1766,1,0,0,0,0,0,0,0,0,1,0,0
1375,0,0,1,1,1,1,1,1,0,0,1,1
1304,1,0,0,0,1,1,0,0,0,0,0,1
309,1,1,1,1,1,1,1,1,1,0,0,1
